"","Num CEAC-L","PY CEAC-L I","PY CEAC-L C","PY CEAC-L T","Num SEAC-L","PY SEAC-L I","PY SEAC-L C","PY SEAC-L T","Num CEAC-R","PY CEAC-R I","PY CEAC-R C","PY CEAC-R T","Num SEAC-R","PY SEAC-R I","PY SEAC-R C","PY SEAC-R T","Num CEAC-D","PY CEAC-D I","PY CEAC-D C","PY CEAC-D T","Num SEAC-D","PY SEAC-D I","PY SEAC-D C","PY SEAC-D T","Num CEAC-U","PY CEAC-U I","PY CEAC-U C","PY CEAC-U T","Num SEAC-U","PY SEAC-U I","PY SEAC-U C","PY SEAC-U T","Num Endosc","Num Init RFA","Num Touchups","Num Lifeyears"
"2010",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8333333333333,0,1000
"2011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978.125
"2012",0,0,0,0,0,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.166666666667,0,0,964.583333333333
"2013",0,0,0,0,8.33333333333333,8.33333333333333,0,0,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.375,33.3333333333333,5.20833333333333,947.916666666667
"2014",0,0,0,0,0,0,8.33333333333333,0,0,0,0,0,1.04166666666667,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.375,0,4.16666666666667,932.291666666667
"2015",0,0,0,0,1.04166666666667,1.04166666666667,8.33333333333333,0,0,0,0,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3.125,912.5
"2016",0,0,0,0,9.375,9.375,7.29166666666667,2.08333333333333,0,0,0,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068.75,27.0833333333333,7.29166666666667,897.916666666667
"2017",0,0,0,0,1.04166666666667,1.04166666666667,14.5833333333333,2.08333333333333,0,0,0,0,0,0,1.04166666666667,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.875,0,7.29166666666667,887.5
"2018",0,0,0,0,3.125,3.125,11.4583333333333,0,0,0,0,0,0,0,1.04166666666667,0,1.04166666666667,0,0,1.3460653716406,0,0,0,0,0,0,0,0,0,0,0,0,194.791666666667,0,4.16666666666667,868.75
"2019",0,0,0,0,6.25,6.25,11.4583333333333,3.125,0,0,0,0,1.04166666666667,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037.5,41.6666666666667,9.375,842.708333333333
"2020",0,0,0,0,1.04166666666667,1.04166666666667,15.625,1.04166666666667,0,0,0,0,0,0,1.04166666666667,0,1.04166666666667,0,0,0.475119117906327,0,0,0,0,0,0,0,0,0,0,0,0,102.083333333333,0,4.16666666666667,816.666666666667
"2021",0,0,0,0,1.04166666666667,0.650352957023959,9.375,2.08333333333333,1.04166666666667,1.04166666666667,0,0,0,0,0,1.04166666666667,2.08333333333333,0,0,0.271917576368249,0,0,0,0,0,0,0,0,0,0,0,0,259.375,0,2.08333333333333,788.541666666667
"2022",0,0,0,0,9.375,9.375,5.20833333333333,4.16666666666667,0,0,1.04166666666667,0,1.04166666666667,1.04166666666667,0,0,1.04166666666667,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,909.375,25,6.25,761.458333333333
"2023",0,0,0,0,2.08333333333333,2.08333333333333,13.5416666666667,1.04166666666667,0,0,1.04166666666667,0,0,0,1.04166666666667,0,1.04166666666667,1.04166666666667,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,130.208333333333,0,9.375,722.916666666667
"2024",0,0,0,0,0,0,11.4583333333333,1.04166666666667,0,0,1.04166666666667,0,1.04166666666667,1.04166666666667,1.04166666666667,0,1.04166666666667,0,1.04166666666667,0.143933928387667,0,0,0,0,0,0,0,0,0,0,0,0,216.666666666667,0,4.16666666666667,691.666666666667
"2025",0,0,0,0,7.29166666666667,6.58227529294943,7.29166666666667,3.125,0,0,0,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,1.04166666666667,0,0,0,1.04166666666667,1.04166666666667,1.04166666666667,0,0,1.04166666666667,0,0,0,0,0,0,0,806.25,26.0416666666667,2.08333333333333,664.583333333333
"2026",0,0,0,0,0,0,12.5,2.08333333333333,1.04166666666667,0,0,0.0309219181916139,0,0,2.08333333333333,0,1.04166666666667,0,0,0.0156813900328364,0,0,1.04166666666667,0,0,0,0,1.04166666666667,0,0,0,0,114.583333333333,0,4.16666666666667,631.25
"2027",0,0,0,0,2.08333333333333,2.08333333333333,5.20833333333333,2.08333333333333,1.04166666666667,1.04166666666667,0,0,0,0,0,2.08333333333333,1.04166666666667,0,0,0.106036677328802,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,215.625,0,3.125,597.916666666667
"2028",0,0,0,0,4.16666666666667,4.16666666666667,6.25,0,0,0,1.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702.083333333333,18.75,8.33333333333333,563.541666666667
